id,score
183273,0.04870106526802142
183274,0.05194359255940132
183275,0.06365560418749329
183276,0.02619613807130007
183277,0.043080874887779334
183278,0.055390479546391924
183279,0.05178940706637329
183280,0.06889649555809281
183281,0.03361984791964301
183282,0.04444856781331194
183283,0.09808111369867129
183284,0.033576141685714385
183285,0.08736296524452747
183286,0.10507976105756432
183287,0.10750456708690777
183288,0.09938700656533701
183289,0.0322622516555669
183290,0.12062272263452084
183291,0.04720048649361991
183292,0.024083556521585416
183293,0.044131250638761124
183294,0.0572611036276584
183295,0.1360358783258402
183296,0.05972728551827176
183297,0.04695634532914363
183298,0.030740668262315293
183299,0.07495591398754509
183300,0.023450334908872862
183301,0.03229752405264288
183302,0.01883607812121646
183303,0.11878922502629527
183304,0.06520923611901708
183305,0.11288545733581477
183306,0.047776857554589214
183307,0.11938837757682344
183308,0.04073539529457142
183309,0.03970848764442011
183310,0.08902298025256518
183311,0.04045897764933712
183312,0.039944293131255366
183313,0.15966868902869824
183314,0.036879846191694786
183315,0.09253309499136703
183316,0.10956806228361284
183317,0.026008337144449584
183318,0.06339877299317134
183319,0.026356160787000354
183320,0.014258766425637158
183321,0.07880361888066847
183322,0.052513508691762835
183323,0.07530778541044936
183324,0.019815798127941982
183325,0.07498262666566871
183326,0.03730044265215164
183327,0.021915414515234148
183328,0.08218421094982004
183329,0.07485333259939153
183330,0.0538750973757129
183331,0.0469929544877436
183332,0.012918782549217103
183333,0.029569026621942242
183334,0.04078715853904921
183335,0.050883091252692324
183336,0.04743121205006991
183337,0.06277135627661982
183338,0.016251662585542625
183339,0.2437347410578373
183340,0.024713286531974295
183341,0.056903434423895845
183342,0.029764005862044574
183343,0.12389230962648551
183344,0.15127663364799535
183345,0.05429427331066795
183346,0.07470482616261405
183347,0.05062652465102081
183348,0.04548608518537135
183349,0.0249209353198442
183350,0.10009563868022639
183351,0.2325364608895018
183352,0.017336861254962716
183353,0.04018516489807917
183354,0.09997594149699712
183355,0.03248368516173594
183356,0.061093509498265135
183357,0.19259206151331631
183358,0.06622046031096654
183359,0.047766059855811546
183360,0.06981536734900984
183361,0.09942662988750815
183362,0.057962631077563005
183363,0.09476113820114096
183364,0.05615180935651089
183365,0.0279156980879062
183366,0.06193952478674178
183367,0.02535932460143661
183368,0.07540836787705847
183369,0.11997870796355413
183370,0.07286577432723965
183371,0.04109358265625553
183372,0.02846614894941091
183373,0.053763629144454296
183374,0.04605295366876895
183375,0.056021752509210744
183376,0.03210808971217044
183377,0.057012413907659085
183378,0.05750793529730825
183379,0.0604800274496363
183380,0.017865543502015656
183381,0.04160091311553762
183382,0.09031982690786745
183383,0.1322972207094107
183384,0.05469517879638235
183385,0.012715166210512887
183386,0.024566698426309184
183387,0.19783576033874983
183388,0.07358624748787758
183389,0.021431668544244702
183390,0.13288628470503552
183391,0.07512710166430873
183392,0.0238418527360252
183393,0.09405089961084316
183394,0.01675066678566038
183395,0.021015100266017602
183396,0.08326153618302956
183397,0.06116869178809754
183398,0.031948451582132054
183399,0.05528078860916222
183400,0.06810412392502535
183401,0.06435128900387999
183402,0.09345650249748189
183403,0.11298768736914358
183404,0.14557625745999425
183405,0.028870036974452302
183406,0.21955985230289055
183407,0.14931106341764425
183408,0.023644357976443982
183409,0.0256232150433843
183410,0.048912212747362356
183411,0.02016152578593269
183412,0.03555624264140686
183413,0.09283749230413836
183414,0.06738613007375426
183415,0.06501869218527127
183416,0.02244390717156435
183417,0.07661330817391744
183418,0.06397683286964757
183419,0.04265896722136343
183420,0.05803491745116794
183421,0.041421612688976255
183422,0.025599040225240288
183423,0.017979276602592124
183424,0.40058063380210795
183425,0.029772072444349578
183426,0.026559844192938817
183427,0.041364032947705666
183428,0.04717349684899375
183429,0.018907375255007457
183430,0.06494544316291766
183431,0.05729437490730292
183432,0.17350240863345395
183433,0.05323830344156012
183434,0.02508761691753244
183435,0.0926276457628938
183436,0.09517228691490619
183437,0.021652534899186632
183438,0.060782338169292044
183439,0.02233882614096956
183440,0.05585405084184054
183441,0.04229970525547575
183442,0.02294243172172399
183443,0.05841228805968976
183444,0.03418842797811768
183445,0.061954544578130606
183446,0.047962799626663166
183447,0.03203680800641842
183448,0.037375814960711774
183449,0.08958511053107247
183450,0.06474751221002914
183451,0.03123987457040068
183452,0.039109203571479075
183453,0.029607175040426332
183454,0.0965307293203192
183455,0.13823226845645747
183456,0.04969625580578456
183457,0.028011413109024323
183458,0.0326982667197703
183459,0.1335142994613707
183460,0.031993512346624856
183461,0.10677089353543293
183462,0.03810788013299021
183463,0.02180133610962927
183464,0.10109201159751784
183465,0.011897761218493843
183466,0.11972714670505759
183467,0.035166051706047856
183468,0.04549130164728444
183469,0.04605610167961742
183470,0.050038935656929816
183471,0.033844731617328795
183472,0.028818124812439935
183473,0.04173652688780455
183474,0.15249772353465008
183475,0.04475659444608015
183476,0.030831311985003062
183477,0.025529993077325105
183478,0.050361484149734397
183479,0.08807034289886427
183480,0.060022504360971465
183481,0.10526546625997235
183482,0.034892998088990025
183483,0.050494501895989245
183484,0.030978831361153283
183485,0.03420585812054807
183486,0.07329624835318889
183487,0.05564165750375312
183488,0.09172587697911651
183489,0.06283106057749412
183490,0.01557331612552232
183491,0.01280995599075649
183492,0.08784425665583662
183493,0.05731618404575971
183494,0.09128650130118432
183495,0.10822039280260473
183496,0.024850623182767238
183497,0.04463172825798352
183498,0.017313447626780328
183499,0.019779337485956165
183500,0.05792408782382529
183501,0.020989498752081365
183502,0.13991887762353752
183503,0.04657055996341168
183504,0.09512670229993624
183505,0.05926631681912909
183506,0.06785326863168
183507,0.0625099362056382
183508,0.07397007472701689
183509,0.07283271589645979
183510,0.0345928994827609
183511,0.057704054069417636
183512,0.04408012833411933
183513,0.09751863788744036
183514,0.02009271311278418
183515,0.07291817078807743
183516,0.24788230752166793
183517,0.07334717505805549
183518,0.0341451146527009
183519,0.20022961284819066
183520,0.05981899660570011
183521,0.0898674828163192
183522,0.03621937675008117
183523,0.03646703027786667
183524,0.1654743412392517
183525,0.07794060587155689
183526,0.1598831911853961
183527,0.028936091489260643
183528,0.047001677700362975
183529,0.11200405971257979
183530,0.10976793399570937
183531,0.0700750224416432
183532,0.012062075964334246
183533,0.26153959697833595
183534,0.011017572296737239
183535,0.07169059355972528
183536,0.1008569033028604
183537,0.07144728013962558
183538,0.038618604001501355
183539,0.07797683428396365
183540,0.03315313411872185
183541,0.015238223416242492
183542,0.027351749360957626
183543,0.08866879148924106
183544,0.03840801448653167
183545,0.04919141526784015
183546,0.10504565160303302
183547,0.06494809745733468
183548,0.08396224918577513
183549,0.15406169467996786
183550,0.026620898928392745
183551,0.050707866496346926
183552,0.059635197478677536
183553,0.030431423834808354
183554,0.03973745539333064
183555,0.04652841127531942
183556,0.049129424782913926
183557,0.14276924680541977
183558,0.051986799696002714
183559,0.029387800143091485
183560,0.09253790455168387
183561,0.10968743377955718
183562,0.09291645014125624
183563,0.10954094397342176
183564,0.046983351741094595
183565,0.05080851779688953
183566,0.0158419368620936
183567,0.03300838308301932
183568,0.094191625439205
183569,0.017209326950674113
183570,0.13480442076511218
183571,0.19133442806762216
183572,0.07994918537676435
183573,0.03960334682801295
183574,0.03174957423996481
183575,0.07504264091716971
183576,0.024350174052491708
183577,0.08358858412965231
183578,0.016444069586359644
183579,0.16251327827573972
183580,0.013288125638034987
183581,0.05069334405102564
183582,0.029345720062480582
183583,0.027558220165859997
183584,0.030219290331100435
183585,0.015811211257947974
183586,0.02079671405422529
183587,0.0555153539100009
183588,0.04819481358727567
183589,0.06282591444836629
183590,0.14383934019915917
183591,0.023981043983876123
183592,0.14922292985678978
183593,0.04186034212396709
183594,0.10695053371091183
183595,0.028619925522843256
183596,0.060104884706688434
183597,0.015211005802461212
183598,0.10105055699818316
183599,0.04650059712930958
183600,0.051381203555415395
183601,0.05292002503530704
183602,0.02517232959840567
183603,0.08469464274626247
183604,0.029749916876972368
183605,0.08075233209835816
183606,0.032307109071792364
183607,0.028770157547337007
183608,0.07972148249721624
183609,0.03235616727681105
183610,0.02836529608816353
183611,0.03197568664510517
183612,0.10184960080999178
183613,0.03858151057013826
183614,0.08985976926713432
183615,0.05062642143746626
183616,0.0482382722073428
183617,0.020962331882472724
183618,0.2034657411547549
183619,0.054710608933399914
183620,0.029526250649897976
183621,0.05048499316581544
183622,0.07386385304505001
183623,0.026917750933750758
183624,0.039505813855255825
183625,0.05236831553636921
183626,0.09452054570875325
183627,0.18278359786597095
183628,0.03518156550945812
183629,0.04591818358777481
183630,0.09647803863425546
183631,0.053901942793916933
183632,0.025500748155685222
183633,0.01833888896614651
183634,0.14766443659126977
183635,0.09485550008627719
183636,0.11613807803182367
183637,0.14766119340352896
183638,0.018518002000152894
183639,0.017384639800990045
183640,0.09466601539430089
183641,0.0377878390917702
183642,0.01975369931479083
183643,0.03139246085284782
183644,0.0987533210541224
183645,0.058521063016746325
183646,0.076900230448105
183647,0.0892911643177526
183648,0.014381469445370621
183649,0.1433210585201647
183650,0.06076427906217892
183651,0.05562712317864922
183652,0.029799511685724894
183653,0.03228982244572803
183654,0.030425481437150664
183655,0.16340182655868746
183656,0.05709062278336525
183657,0.04155386632956346
183658,0.04590343160071467
183659,0.01517649337577012
183660,0.022984351724542443
183661,0.019886292325738155
183662,0.11540929105175028
183663,0.030322587376960815
183664,0.0716676083152616
183665,0.16370321822489078
183666,0.07681053329997196
183667,0.023586748988021756
183668,0.17109854576735326
183669,0.02339800126615429
183670,0.06425322060942489
183671,0.05911931451386767
183672,0.07603132701526152
183673,0.03712630644305534
183674,0.10998661442339423
183675,0.03353042504626485
183676,0.034803949839443536
183677,0.028958888508763242
183678,0.14268675805162795
183679,0.05000423741671596
183680,0.08212550075379041
183681,0.05260813395980093
183682,0.1282900907975922
183683,0.031507573472669165
183684,0.021358919801398955
183685,0.039438344815728825
183686,0.04485335545502506
183687,0.047354186539615845
183688,0.08217821462298826
183689,0.21193880261978626
183690,0.07184385682759781
183691,0.14049817428050038
183692,0.04636294144911022
183693,0.23588879582400418
183694,0.04837252341817146
183695,0.025465990333492304
183696,0.09419229873913709
183697,0.10467376459186523
183698,0.02882194732254114
183699,0.057144790278054566
183700,0.03662997314622239
183701,0.03922317745210364
183702,0.09919177749910256
183703,0.17972270127162773
183704,0.045520595633140475
183705,0.04918910363515789
183706,0.05724388439259543
183707,0.07770416016421387
183708,0.053111757730387295
183709,0.03285168138974313
183710,0.07934210984205764
183711,0.039140371077195965
183712,0.03693073264187855
183713,0.06620322335747975
183714,0.1274426202575352
183715,0.07579940782849846
183716,0.037242472467174464
183717,0.044817796650469637
183718,0.06881203711873132
183719,0.20681224599598172
183720,0.025194610757983283
183721,0.023727548236108884
183722,0.058758155594719925
183723,0.04872864156049566
183724,0.051978313261881015
183725,0.1034888061376846
183726,0.0723493333654538
183727,0.036799018824129094
183728,0.04493136213107783
183729,0.0297305567082687
183730,0.023666521179502593
183731,0.09107951311118488
183732,0.0216997746517464
183733,0.07212603801058565
183734,0.06547421603072823
183735,0.057037156584114936
183736,0.12498189361200797
183737,0.04572684392942811
183738,0.04078350319410259
183739,0.03509897451738046
183740,0.07525109877718167
183741,0.07722250913885204
183742,0.03127454341173574
183743,0.07310751028880186
183744,0.020247056627738614
183745,0.05344146761680645
183746,0.058102631905664934
183747,0.21123135347676045
183748,0.11522198848105777
183749,0.21008940633778442
183750,0.015806749600339856
183751,0.03405525005095672
183752,0.02229726872346723
183753,0.0761854825380485
183754,0.06584132319441655
183755,0.061123386822830285
183756,0.10526142287269541
183757,0.053606439767076394
183758,0.05521000824310874
183759,0.028476448575636724
183760,0.02339384443236902
183761,0.01742941450083131
183762,0.017490483829961705
183763,0.11263168679335758
183764,0.06685324174685861
183765,0.128689638657784
183766,0.07593088700233452
183767,0.18188814819612859
183768,0.07480187820142536
183769,0.2380491850890561
183770,0.15241589643305511
183771,0.019170084479800502
183772,0.04429181881909175
183773,0.035284250409509194
183774,0.057896680874627196
183775,0.11440666469723837
183776,0.06365499418822748
183777,0.05614219033832157
183778,0.05566506800238147
183779,0.029718942366051895
183780,0.02153769892180588
183781,0.26672299116027526
183782,0.0310226811449964
183783,0.061690837684494806
183784,0.0577382593437743
183785,0.05473637580009234
183786,0.05279631258561109
183787,0.08526995056346623
183788,0.04884104011076521
183789,0.04258823382426513
183790,0.06345736124029475
183791,0.07296551135808403
183792,0.044018995936402606
183793,0.03551840094243755
183794,0.03718857352860689
183795,0.01057224493324683
183796,0.1254079733127098
183797,0.10539496673917413
183798,0.0652900843515465
183799,0.1007854815613999
183800,0.04940412755513782
183801,0.034540070913172696
183802,0.1553909014652627
183803,0.05118746927645837
183804,0.08490035797523685
183805,0.019179885541600803
183806,0.35301870026607524
183807,0.024823859374942785
183808,0.01863970385740884
183809,0.11017573296720878
183810,0.04294462013677666
183811,0.019788656790952208
183812,0.22325197885243023
183813,0.09308173638418032
183814,0.036654823839325196
183815,0.013113710355664077
183816,0.10880611448267136
183817,0.06547599352513113
183818,0.12374717621023398
183819,0.037123294782288166
183820,0.04224859798323293
183821,0.08228773566024102
183822,0.16041164982300762
183823,0.07866182359373054
183824,0.22368480772909788
183825,0.13317223716584425
183826,0.07327270396360158
183827,0.018983043049372934
183828,0.030747801391937085
183829,0.06888422649361957
183830,0.12986192665599444
183831,0.09999409036221843
183832,0.11314492858450914
183833,0.15041620178933146
183834,0.06836049483064277
183835,0.020083091055818847
183836,0.013405370832757807
183837,0.013722531522025594
183838,0.154268181169997
183839,0.18619558623315657
183840,0.03203425857507892
183841,0.022185833576789864
183842,0.03555231889542904
183843,0.03302393821779666
183844,0.011876543359596176
183845,0.3315900286829737
183846,0.07901062936128736
183847,0.061446544297503486
183848,0.05557537668966139
183849,0.029998915566286994
183850,0.16756538958547
183851,0.14271778790011772
183852,0.06699571730113903
183853,0.04736217493389209
183854,0.05205270003842603
183855,0.039565650883934475
183856,0.031879559430096016
183857,0.03236150293506782
183858,0.022470214515018804
183859,0.04959612352239934
183860,0.01924531637597396
183861,0.052200290333513415
183862,0.07916191722558642
183863,0.0644961665331535
183864,0.04623461650928697
183865,0.10246868507962216
183866,0.06520950764465026
183867,0.04173963157748081
183868,0.04265594049735613
183869,0.15438583122352575
183870,0.0172056035363621
183871,0.0584583211057973
183872,0.05022373199587655
183873,0.03155780067207873
183874,0.08086874345522191
183875,0.05438857379945265
183876,0.12710450368758494
183877,0.07276028341630315
183878,0.04196856930165601
183879,0.03767769607697569
183880,0.05846448564308779
183881,0.14112015898576152
183882,0.07063365213971572
183883,0.040816210129240096
183884,0.030004184378428184
183885,0.1780052595977718
183886,0.030530499081534594
183887,0.17786534724993916
183888,0.08176856589324945
183889,0.036445313276035875
183890,0.021384654871899778
183891,0.04181881374534863
183892,0.07633169240085938
183893,0.029659074984076352
183894,0.08318001000158574
183895,0.08075469236853353
183896,0.02967437256149356
183897,0.014301766483588422
183898,0.03186442696608354
183899,0.053777828706327156
183900,0.04899766588649761
183901,0.1787877012917618
183902,0.05650468001498103
183903,0.029573865331678825
183904,0.030339906801404113
183905,0.0586421758910574
183906,0.1960204560949173
183907,0.057728628448677585
183908,0.085398020012073
183909,0.023358553163418762
183910,0.03805030252031373
183911,0.04198778596941267
183912,0.02630426320961378
183913,0.01734671135992309
183914,0.05591600968897664
183915,0.05523921979559526
183916,0.021290886622261706
183917,0.03747299396435612
183918,0.03609421373616269
183919,0.07677692771222355
183920,0.07601827066890646
183921,0.12294158174453695
183922,0.028396609972778687
183923,0.03576607441943123
183924,0.059548511455246374
183925,0.08795608452293929
183926,0.151023223312898
183927,0.020289584328453108
183928,0.0402257664360239
183929,0.04898746908215242
183930,0.014009070652649176
183931,0.0677866185134794
183932,0.21899440787319172
183933,0.03420795375459009
183934,0.028246233140332744
183935,0.03863741235303019
183936,0.11183182698588555
183937,0.029937721427861646
183938,0.09424520121828789
183939,0.03426483964503753
183940,0.047733598414499936
183941,0.02067179457017332
183942,0.06684718235450783
183943,0.07570954663687303
183944,0.0720583410756669
183945,0.12603757221832215
183946,0.020328215089825897
183947,0.04530331791041185
183948,0.05406857961190739
183949,0.0217181353880229
183950,0.11006971141779046
183951,0.05921565546513356
183952,0.09184460382608924
183953,0.021361132598311464
183954,0.05183342975566976
183955,0.022863554344064615
183956,0.133690966431988
183957,0.026371819998351358
183958,0.03085790869270861
183959,0.02610952685931364
183960,0.014478262585913632
183961,0.05706980114191812
183962,0.02182039048450051
183963,0.020969946390017005
183964,0.06756729223048995
183965,0.05241203615204546
183966,0.036409568327849286
183967,0.024149253558551718
183968,0.09625606831983924
183969,0.03961103706716862
183970,0.1077524190903898
183971,0.043194369171015705
183972,0.0671544287728194
183973,0.13753104067675864
183974,0.03445141279920698
183975,0.054892563611885804
183976,0.0473520052609862
183977,0.07593948659489984
183978,0.0496788513614712
183979,0.24709046812973284
183980,0.04608110762731477
183981,0.05663647871552103
183982,0.04224513161616712
183983,0.05211987480029175
183984,0.03659171767475163
183985,0.057834943029051074
183986,0.016647072473344987
183987,0.02994919755218453
183988,0.04587737179300684
183989,0.032665826252165193
183990,0.18182392503568706
183991,0.025718564860303373
183992,0.054397956810102004
183993,0.03632934402371997
183994,0.10617890526946525
183995,0.07067418514810227
183996,0.018202608134027173
183997,0.04662479260336439
183998,0.03916491838100909
183999,0.03027488767431812
184000,0.2352349282753703
184001,0.029231216313464755
184002,0.04182057257934693
184003,0.06310793132267194
184004,0.05884133832825184
184005,0.04619292685222333
184006,0.0855692319405366
184007,0.022013416547077398
184008,0.031872506790085325
184009,0.15085036062723223
184010,0.06055216065132185
184011,0.029802624013373642
184012,0.07631163234630998
184013,0.030275243996468634
184014,0.04627184856547454
184015,0.21966249097133414
184016,0.022392936599609517
184017,0.05056140062924134
184018,0.0982838119154935
184019,0.0166310749067181
184020,0.030247733895505384
184021,0.0580595783001593
184022,0.2017675283472535
184023,0.10318260259772016
184024,0.12075957072655713
184025,0.12254807942966121
184026,0.037161652583832715
184027,0.029453226215058408
184028,0.05570156785356856
184029,0.0700193571473084
184030,0.11036188793258853
184031,0.04109777047685785
184032,0.08397844692920171
184033,0.04517424033917142
184034,0.018691189798772503
184035,0.062479348275762986
184036,0.026967086614804632
184037,0.052551714295049436
184038,0.03919248175698129
184039,0.1259609309083333
184040,0.04739786823090768
184041,0.11418516054375123
184042,0.04877252868859707
184043,0.049920668697909364
184044,0.03859024143898347
184045,0.0674806630500077
184046,0.029556096764634138
184047,0.03379975447238277
184048,0.11631244592453348
184049,0.033799211193677535
184050,0.02890806422585226
184051,0.05347173570129809
184052,0.02728682061855031
184053,0.0252627231988941
184054,0.0589006542691344
184055,0.09993910123110092
184056,0.14494494775974798
184057,0.11971089152493239
184058,0.0596295006413934
184059,0.10529917362726285
184060,0.09914090620655763
184061,0.03746625682018367
184062,0.0288114371340726
184063,0.1525118674915226
184064,0.015605904375093346
184065,0.07175383754891332
184066,0.028759247093564633
184067,0.15167430331536927
184068,0.20569337667341217
184069,0.08999242311165472
184070,0.07033407238711248
184071,0.020035000779652104
184072,0.031881960805608775
184073,0.04000094864542044
184074,0.07123868573899315
184075,0.030372509142794633
184076,0.0338774749797211
184077,0.14151187120474315
184078,0.04553132931611508
184079,0.0323714369647586
184080,0.13405235608185462
184081,0.1779568504162683
184082,0.021340169767332565
184083,0.05173862269511743
184084,0.064645604655035
184085,0.06825088969892278
184086,0.0274566693562257
184087,0.021717719498340202
184088,0.09434128940537663
184089,0.10403533804498832
184090,0.020483600660885348
184091,0.05854911501589752
184092,0.10261595522930206
184093,0.03548157071724043
184094,0.08130850896990022
184095,0.07102962832979436
184096,0.054464677414810404
184097,0.06763406171766004
184098,0.04951778340635723
184099,0.17359311060757254
184100,0.07539992454602455
184101,0.04794407502066592
184102,0.09106295214219215
184103,0.05904473387462001
184104,0.05590829508500722
184105,0.025659398608952704
184106,0.03885234974912735
184107,0.13000555707837377
184108,0.25238254691418427
184109,0.051713759159437316
184110,0.20729141010768723
184111,0.03495163261006449
184112,0.06252931361494245
184113,0.05785716277448495
184114,0.12597866891047824
184115,0.07956198436033082
184116,0.1279386314542948
184117,0.03146521135077574
184118,0.024083803085103807
184119,0.0435519816600106
184120,0.050984961244879536
184121,0.023959566405821968
184122,0.023721022958175474
184123,0.07963594507547041
184124,0.018651589955202247
184125,0.055820656349593066
184126,0.05297348221969981
184127,0.025262586769160204
184128,0.04506944782087496
184129,0.0923776534511547
184130,0.051336298781789295
184131,0.052378303544786224
184132,0.06034315018592715
184133,0.12553059024726415
184134,0.21431522203046438
184135,0.10278325591528191
184136,0.0847574092172339
184137,0.08196293946245632
184138,0.08923944111540764
184139,0.023890127620935106
184140,0.11987079093146194
184141,0.2267897870660063
184142,0.020368831062243714
184143,0.07355437749662315
184144,0.01689196371757844
184145,0.047403670590624496
184146,0.10120517946456528
184147,0.0372411768776373
184148,0.06737239302313432
184149,0.05000556050152764
184150,0.06732695298252078
184151,0.02580906584617875
184152,0.08544698590089278
184153,0.020306083589255314
184154,0.11409578942029329
184155,0.13029267445006604
184156,0.05414587589977502
184157,0.1295362461390432
184158,0.09253617581238449
184159,0.1394504537792013
184160,0.06325971530165463
184161,0.05790415797076968
184162,0.05350507752500832
184163,0.10309360217094186
184164,0.08785931490004083
184165,0.04778982787269713
184166,0.015977346575343637
184167,0.037565697224693835
184168,0.16136175566559427
184169,0.052291366824509924
184170,0.04116843202040031
184171,0.08086180478230579
184172,0.05347331379917876
184173,0.11244521700065856
184174,0.02060381435441515
184175,0.055075799968879444
184176,0.03196582044666432
184177,0.01707816374659893
184178,0.11588740910368685
184179,0.033120355008757686
184180,0.03104078499083518
184181,0.09973869150876806
184182,0.08443548731685983
184183,0.09540762697067064
184184,0.024756838220385456
184185,0.05284819321197293
184186,0.041943583268694656
184187,0.03177092163836495
184188,0.019546292683592315
184189,0.041382562045842446
184190,0.06641841709008535
184191,0.14100927267965613
184192,0.0425084587816245
184193,0.02831156136980942
184194,0.049738088247722176
184195,0.05544875698449674
184196,0.031076044227151833
184197,0.15104610466468826
184198,0.07750281242954472
184199,0.04758784154305397
184200,0.09305552414524068
184201,0.03974016291754706
184202,0.19904969486881346
184203,0.09343308247870764
184204,0.13426654283296321
184205,0.14949882911902074
184206,0.13564941291061333
184207,0.061998806900715735
184208,0.049223819636267145
184209,0.09789843265598774
184210,0.1903276727671089
184211,0.04892424550319226
184212,0.053790058932540116
184213,0.03374563478874077
184214,0.022228519382045543
184215,0.025283071490805442
184216,0.07769397003251989
184217,0.060500596484130545
184218,0.12471002098368884
184219,0.035478936479661057
184220,0.0874596456842694
184221,0.07462343799699153
184222,0.03616830602454891
184223,0.08223687561897791
184224,0.0720937271487301
184225,0.04274150031068101
184226,0.029602974797310593
184227,0.024864484246266326
184228,0.05053867412434169
184229,0.022960687627508154
184230,0.18047715243838966
184231,0.04400535954045225
184232,0.021952573847248972
184233,0.06464256789840596
184234,0.10191826084020726
184235,0.053854251071105835
184236,0.01454425470305825
184237,0.031966466947342856
184238,0.09749284710522484
184239,0.08777951732875502
184240,0.0850511098922189
184241,0.027086226004151153
184242,0.3318953192975607
184243,0.07764140217942671
184244,0.06796910728263084
184245,0.05004621190611062
184246,0.052574703815787285
184247,0.027538721625413067
184248,0.05120024780319688
184249,0.20588002149004836
184250,0.1045898012135905
184251,0.043834997850217695
184252,0.11294270305142495
184253,0.04731633735498167
184254,0.03932227481041732
184255,0.0837400676687607
184256,0.06467954053942174
184257,0.02456361002142411
184258,0.059008318259696796
184259,0.03733738655356077
184260,0.13057556204210674
184261,0.06102940100114436
184262,0.24470275700780084
184263,0.0629849016799719
184264,0.060063809146643575
184265,0.0818894913745565
184266,0.08959508490526778
184267,0.07812709139876982
184268,0.04126321471024744
184269,0.09907965417216451
184270,0.08995488808094641
184271,0.04326130795219514
184272,0.10310009105746744
184273,0.052720024785265
184274,0.13492772265359781
184275,0.034997337549103634
184276,0.1548271403982827
184277,0.0801754427600501
184278,0.05500773576474751
184279,0.06514026952058917
184280,0.04211085095541934
184281,0.03403788238466295
184282,0.07351146606097383
184283,0.028073318056888386
184284,0.04152299264287875
184285,0.09048239912443107
184286,0.039529222510084144
184287,0.3676937240713042
184288,0.05279186581942778
184289,0.06909482355611263
184290,0.1293426951493646
184291,0.030733586329611578
184292,0.11029369758568754
184293,0.050566600480719454
184294,0.054788043893654055
184295,0.08963656532412136
184296,0.10935893350384278
184297,0.030332068074531413
184298,0.08526709144457992
184299,0.06324399260175691
184300,0.12558091225516446
184301,0.09735233576746447
184302,0.04028652493043274
184303,0.12053637945439397
184304,0.04903517653802166
184305,0.03779822888762451
184306,0.041328495864472015
184307,0.019352056268837084
184308,0.07422808620497874
184309,0.18031790545412524
184310,0.1344743773587822
184311,0.05833297070547075
184312,0.027674203672802992
184313,0.02359777776970439
184314,0.044154963804757835
184315,0.019416908639181423
184316,0.11497524931399435
184317,0.08193050263896043
184318,0.05873510961371741
184319,0.10784607986249826
184320,0.018076515850632288
184321,0.09684301517882205
184322,0.0375599550194117
184323,0.026648992340167002
184324,0.09638691290456951
184325,0.05276017504987763
184326,0.11706788419055392
184327,0.14235516647546984
184328,0.06375375703055965
184329,0.1464046029782055
184330,0.08372901898544641
184331,0.11836294218340432
184332,0.07794795041307785
184333,0.04461434750433111
184334,0.04378071957817375
184335,0.10389964323567877
184336,0.033638689468442826
184337,0.14063876277441173
184338,0.18265028888537954
184339,0.1277818706662717
184340,0.032030732507154935
184341,0.1487075188247053
184342,0.04611641865399537
184343,0.042022418019558604
184344,0.09269090749313959
184345,0.022588094529618304
184346,0.05372029791119119
184347,0.019881903058051324
184348,0.09775960190960951
184349,0.18305749429515028
184350,0.04922738160908115
184351,0.04267475198070441
184352,0.027741380580884004
184353,0.04156294329034848
184354,0.12494027507155014
184355,0.011591882435047626
184356,0.028224394511458854
184357,0.08631946521306676
184358,0.05121178479652809
184359,0.04238291934211811
184360,0.11470616916394702
184361,0.050946143239064615
184362,0.040088957938798415
184363,0.08017522859008139
184364,0.12531527612760476
184365,0.03084323672070273
184366,0.09538319353465666
184367,0.06428023773564598
184368,0.02767310483223976
184369,0.08853967360617426
184370,0.07881633446714584
184371,0.038250145139292896
184372,0.28841079340385234
184373,0.050327769799337896
184374,0.051261664219771644
184375,0.1994678013309893
184376,0.08118977014069317
184377,0.07237888150452379
184378,0.12666017887154812
184379,0.04833099665792946
184380,0.010198573386448456
184381,0.1109021870114978
184382,0.0751221976135193
184383,0.08139325760006529
184384,0.08678446390652772
184385,0.0330526780325002
184386,0.03661187737339954
184387,0.1629255270329412
184388,0.022602659349430544
184389,0.06848563976246046
184390,0.0332670505044355
184391,0.11013627555689401
184392,0.038266757839302314
184393,0.03306208357566019
184394,0.0547270709620054
184395,0.2848609544576183
184396,0.027831452601824187
184397,0.037100639259943065
184398,0.05482283138362801
184399,0.04432002770735579
184400,0.0540238462540758
184401,0.04928734190229009
184402,0.054451708149104515
184403,0.04821014958613532
184404,0.04830178154351869
184405,0.05505684725251787
184406,0.04405449713503449
184407,0.015238879670637178
184408,0.12141399125764929
184409,0.12606438993400437
184410,0.025020929939031294
184411,0.0454805181693605
184412,0.07719428348512773
184413,0.3590136654780036
184414,0.05170997233667667
184415,0.08739848469366161
184416,0.061123834920354926
184417,0.1220712987561627
184418,0.10048402281381466
184419,0.08655304331874744
184420,0.0707836167188598
184421,0.05405926361471174
184422,0.0463118266933859
184423,0.15020984146598296
184424,0.052328449406358626
184425,0.10728721098513005
184426,0.150613647164103
184427,0.15709278298397814
184428,0.05990626653346176
184429,0.03803819095155035
184430,0.09355971461086457
184431,0.037674540680002574
184432,0.054552724524524726
184433,0.027174706256616252
184434,0.29801767622306596
184435,0.12570062693338235
184436,0.022193162079800783
184437,0.12803472749388056
184438,0.059854974223230606
184439,0.1152249188382038
